target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
-0.121,4.0,5.0,2857.0,1745.4150786687724,6037.0,246.0,60372141.003008,12447.0,3101.0,96017.0,0.0,1954.0,2805.66
-0.008,3.0,3.0,1679.0,1679.0,6037.0,269.0,60374300.025,24435.0,3101.0,96270.0,0.0,2011.0,7188.79
0.007,2.5,3.0,1551.0,1551.0,6059.0,261.0,60590320.503013,15554.0,1286.0,96993.0,7.0,1987.0,7598.02
0.0889,3.0,3.0,2518.0,2518.0,6059.0,261.0,60590218.283003,21412.0,1286.0,97079.0,0.0,1990.0,8892.72
0.0,3.0,3.0,1963.0,1963.0,6037.0,261.0,60379006.051015,5534.0,3101.0,97318.0,0.0,1990.0,3060.73
0.0354,2.5,3.0,1670.0,1670.0,6111.0,266.0,61110050.041135,13150.0,2061.0,97107.0,6.0,2006.0,7448.14
-0.1972,2.0,3.0,1200.0,1200.0,6037.0,261.0,60379005.012015,5534.0,3101.0,97318.0,0.0,1955.0,2017.13
0.6339,3.0,4.0,3387.0,3387.0,6059.0,261.0,60590756.071001,27491.0,1286.0,97018.0,0.0,1992.0,15909.04
-0.0284,2.0,3.0,1692.0,1692.0,6037.0,261.0,60372974.001004,12447.0,3101.0,96222.0,0.0,1959.0,8114.36
0.0237,1.0,1.0,735.0,735.0,6059.0,266.0,60590423.232009,17686.0,1286.0,96961.0,0.0,1988.0,2510.88
0.0862,2.5,4.0,2070.0,2070.0,6111.0,261.0,61110075.101006,34278.0,2061.0,96385.0,7.0,1977.0,5409.52
-0.006,2.0,3.0,1172.0,1172.0,6037.0,261.0,60371041.081008,12447.0,3101.0,96361.0,0.0,1957.0,1259.36
0.001,2.0,4.0,1509.0,1509.0,6059.0,261.0,60590320.031009,12773.0,1286.0,96995.0,7.0,1968.0,3557.24
0.1587,3.0,4.0,2099.0,2099.0,6037.0,261.0,60374013.043009,33836.0,3101.0,96513.0,0.0,1987.0,5042.47
0.001,2.5,2.0,1016.0,1016.0,6059.0,266.0,60590524.181011,52650.0,1286.0,96954.0,0.0,1986.0,3686.68
-0.1267,3.0,4.0,2026.0,2026.0,6037.0,261.0,60371951.001005,12447.0,3101.0,96020.0,0.0,1955.0,1854.66
-0.0111,2.0,3.0,1806.0,1806.0,6037.0,261.0,60373013.002012,45457.0,3101.0,96321.0,0.0,1925.0,1190.59
0.1266,2.0,3.0,1071.0,1071.0,6037.0,261.0,60379203.322011,54311.0,3101.0,96352.0,0.0,1961.0,730.82
-0.0202,2.0,2.0,1002.0,1002.0,6037.0,266.0,60371272.103008,12447.0,3101.0,96414.0,0.0,1979.0,2858.07
0.001,1.0,2.0,1177.0,1177.0,6037.0,261.0,60371432.003011,12447.0,3101.0,96447.0,0.0,1940.0,8677.08
-0.0877,0.0,0.0,1773.0968689938766,1745.4150786687724,6037.0,261.0,60371943.003001,12447.0,3101.0,96027.0,0.0,1968.5397608420865,5192.21
0.25,2.0,4.0,2214.0,2214.0,6037.0,261.0,60371352.031014,12447.0,3101.0,96342.0,0.0,1960.0,1999.68
0.007,2.5,3.0,1174.0,1174.0,6059.0,266.0,60590320.502008,15554.0,1286.0,96993.0,0.0,1986.0,6040.92
0.0129,2.0,3.0,1565.0,1565.0,6037.0,261.0,60379009.00217,5534.0,3101.0,97319.0,0.0,2004.0,3356.49
0.0592,2.0,2.0,988.0,988.0,6037.0,261.0,60371852.032001,12447.0,3101.0,96046.0,0.0,1931.0,6455.58
0.1258,0.0,0.0,1773.0968689938766,1745.4150786687724,6059.0,261.0,60590320.463007,17597.0,1286.0,96989.0,0.0,1968.5397608420865,19991.4
-0.046,2.0,2.0,1045.0,1045.0,6059.0,266.0,60590423.173004,25459.0,1286.0,96987.0,5.0,1971.0,2967.42
-0.005,2.0,2.0,1030.0,1030.0,6059.0,266.0,60590992.293006,8384.0,1286.0,97008.0,0.0,1989.0,3774.68
-0.1578,1.0,2.0,1080.0,1080.0,6037.0,261.0,60379002.011045,5534.0,3101.0,97318.0,0.0,1950.0,1647.77
0.005,3.0,3.0,1918.0,1918.0,6037.0,261.0,60379102.061062,40227.0,3101.0,97329.0,0.0,2006.0,5078.89
0.0159,1.0,2.0,878.0,878.0,6037.0,266.0,60374033.122042,24384.0,3101.0,96522.0,0.0,1975.0,1705.06
-0.0253,2.0,2.0,1260.0,1260.0,6111.0,261.0,61110020.001001,34543.0,2061.0,97081.0,5.0,1968.0,922.16
-0.0233,3.0,2.0,1412.0,1412.0,6037.0,269.0,60374824.022043,54212.0,3101.0,96510.0,0.0,1982.0,5006.65
-0.009,2.0,3.0,1266.0,1266.0,6037.0,261.0,60371194.003008,12447.0,3101.0,96361.0,0.0,1954.0,974.57
-0.7508,2.0,4.0,1232.0,1745.4150786687724,6037.0,246.0,60371065.201008,12447.0,3101.0,96368.0,0.0,1955.0,4367.72
-0.1098,2.0,3.0,1222.0,1222.0,6111.0,261.0,61110076.142009,25974.0,2061.0,97097.0,6.0,1987.0,4557.46
0.076,2.5,2.0,1236.0,1236.0,6111.0,266.0,61110074.033002,53655.0,2061.0,96393.0,4.0,1989.0,5355.92
0.0296,2.0,3.0,1516.0,1516.0,6037.0,261.0,60371343.042002,12447.0,3101.0,96339.0,0.0,1959.0,4988.51
-0.0356,1.0,1.0,588.0,588.0,6037.0,261.0,60375309.013004,17882.0,3101.0,96044.0,0.0,1921.0,2461.19
0.009,2.0,3.0,1776.0,1776.0,6037.0,261.0,60374037.022009,24245.0,3101.0,96475.0,0.0,1976.0,5590.25
0.2508,3.0,4.0,1643.0,1643.0,6059.0,261.0,60590996.033,34780.0,1286.0,96990.0,7.0,1972.0,6625.14
0.0109,3.0,4.0,2438.0,2438.0,6059.0,261.0,60590872.001001,16764.0,1286.0,97020.0,8.0,1962.0,1383.2
0.0296,5.0,4.0,4504.0,4504.0,6111.0,261.0,61110076.132055,25974.0,2061.0,97097.0,10.0,2000.0,11234.62
-0.078,3.0,3.0,2066.0,2066.0,6037.0,261.0,60375433.042003,10723.0,3101.0,96230.0,0.0,1965.0,5647.9
0.0178,2.0,3.0,1330.0,1330.0,6037.0,261.0,60374087.05201,22827.0,3101.0,96492.0,0.0,1964.0,5507.94
0.0421,2.0,3.0,1380.0,1380.0,6059.0,261.0,60591101.11201,44833.0,1286.0,96185.0,6.0,1965.0,4393.82
-0.1532,4.0,4.0,2416.0,2416.0,6037.0,261.0,60372382.001016,12447.0,3101.0,96025.0,0.0,1933.0,4124.31
0.0871,2.0,4.0,1223.0,1745.4150786687724,6037.0,246.0,60375312.012006,17882.0,3101.0,96004.0,0.0,1921.0,1227.87
-0.1497,2.0,2.0,853.0,853.0,6037.0,266.0,60379107.152004,40227.0,3101.0,97328.0,0.0,1986.0,1653.0
-0.121,2.0,3.0,1371.0,1745.4150786687724,6037.0,246.0,60372324.001001,12447.0,3101.0,96043.0,0.0,1910.0,2865.93
-0.0545,2.0,2.0,985.0,985.0,6037.0,266.0,60371837.021009,12447.0,3101.0,96023.0,0.0,1989.0,4002.8
-0.045,1.0,2.0,740.0,740.0,6037.0,261.0,60374301.013005,24435.0,3101.0,96270.0,0.0,1949.0,4375.85
0.0431,2.5,4.0,2536.0,2536.0,6111.0,261.0,61110075.072014,27110.0,2061.0,97118.0,8.0,1979.0,9299.14
0.0,3.0,4.0,2554.0,2554.0,6059.0,266.0,60590756.071001,27491.0,1286.0,97018.0,0.0,1990.0,8767.66
-0.0408,1.0,2.0,874.0,874.0,6037.0,261.0,60372911.303007,12447.0,3101.0,96104.0,0.0,1948.0,1666.26
-0.1543,2.0,2.0,1431.0,1431.0,6037.0,261.0,60371894.001021,12447.0,3101.0,96049.0,0.0,1955.0,5503.12
-0.0481,1.0,2.0,1184.0,1184.0,6037.0,261.0,60374822.021012,6021.0,3101.0,96497.0,0.0,1929.0,5331.85
0.0344,2.0,2.0,1494.0,1494.0,6059.0,261.0,60590758.131002,16764.0,1286.0,97026.0,5.0,1981.0,4766.72
-0.008,2.0,3.0,1324.0,1324.0,6037.0,261.0,60372676.002021,12447.0,3101.0,96045.0,0.0,1940.0,1010.55
0.2429,1.0,3.0,1016.0,1016.0,6037.0,261.0,60375413.002004,24174.0,3101.0,96092.0,0.0,1950.0,3484.75
-0.003,1.0,2.0,813.0,813.0,6037.0,261.0,60375035.011012,118225.0,3101.0,96172.0,0.0,1950.0,2633.94
0.0639,1.0,2.0,805.0,805.0,6037.0,266.0,60376701.001003,53027.0,3101.0,96217.0,0.0,1973.0,1441.37
-0.0151,2.5,2.0,1300.0,1300.0,6059.0,261.0,60590117.213005,26531.0,1286.0,97068.0,0.0,1986.0,3862.84
0.0677,3.0,6.0,2854.0,2854.0,6037.0,261.0,60374087.032041,22827.0,3101.0,96492.0,0.0,1995.0,11756.35
-0.0243,3.0,3.0,1490.0,1490.0,6037.0,266.0,60379200.451007,54311.0,3101.0,96373.0,0.0,1989.0,4490.92
0.0208,4.5,4.0,4690.0,4690.0,6111.0,261.0,61110075.091013,34278.0,2061.0,96385.0,10.0,1999.0,11730.58
0.0469,2.0,2.0,1833.0,1833.0,6037.0,261.0,60374802.011,33837.0,3101.0,96514.0,0.0,1949.0,5563.89
-0.1684,1.0,2.0,1213.0,1213.0,6037.0,261.0,60374624.002003,47019.0,3101.0,96292.0,0.0,1915.0,4559.77
0.076,3.0,3.0,2900.0,2900.0,6059.0,261.0,60590320.611003,33840.0,1286.0,96985.0,8.0,1982.0,8469.22
-0.0336,2.0,3.0,1053.0,1053.0,6037.0,266.0,60374086.231006,45602.0,3101.0,96489.0,0.0,1972.0,1146.67
-0.0171,2.0,2.0,1252.0,1252.0,6037.0,266.0,60374822.022001,6021.0,3101.0,96497.0,0.0,1973.0,1110.63
0.0286,2.0,4.0,1592.0,1745.4150786687724,6037.0,246.0,60371852.031005,12447.0,3101.0,96046.0,0.0,1922.0,6162.45
0.0129,2.0,2.0,1022.0,1022.0,6037.0,266.0,60379200.431045,54311.0,3101.0,96401.0,0.0,2004.0,4543.75
-0.0212,3.0,3.0,1357.0,1357.0,6037.0,266.0,60371133.21201,12447.0,3101.0,96346.0,0.0,1981.0,3771.73
0.0733,2.0,4.0,2175.0,2175.0,6059.0,261.0,60590015.062004,17150.0,1286.0,97035.0,8.0,1966.0,1231.26
0.001,2.5,4.0,2478.0,2478.0,6059.0,261.0,60590320.024003,12773.0,1286.0,96995.0,8.0,1972.0,7184.44
-0.0965,2.0,4.0,1459.0,1459.0,6059.0,261.0,60590997.011024,33762.57523005354,1286.0,96973.0,6.0,1956.0,1163.82
-0.2653,2.0,3.0,1872.0,1872.0,6037.0,261.0,60375039.023,5465.0,3101.0,96190.0,0.0,1954.0,5361.37
0.1302,1.0,2.0,1059.0,1059.0,6037.0,261.0,60377005.011009,48424.0,3101.0,96050.0,0.0,1926.0,5255.43
0.0276,2.0,4.0,1619.0,1619.0,6059.0,261.0,60590754.051002,47568.0,1286.0,97005.0,8.0,1969.0,5058.64
-0.0932,3.0,6.0,2253.0,1745.4150786687724,6037.0,247.0,60374061.021005,24245.0,3101.0,96474.0,0.0,1955.0,6124.58
-0.0141,3.0,3.0,1626.0,1626.0,6037.0,266.0,60374024.024052,20008.0,3101.0,96506.0,0.0,1997.0,3117.56
-0.0315,3.0,4.0,2281.0,2281.0,6059.0,261.0,60590524.191009,27491.0,1286.0,97018.0,0.0,1993.0,5135.7
0.0411,2.0,4.0,1504.0,1504.0,6037.0,261.0,60372395.011008,12447.0,3101.0,95982.0,0.0,1924.0,494.43
-0.0253,2.5,3.0,2133.0,2133.0,6059.0,261.0,60590219.243034,16764.0,1286.0,97027.0,0.0,1991.0,7625.62
0.0611,8.0,9.0,4336.0,1745.4150786687724,6037.0,248.0,60374016.023004,39308.0,3101.0,96494.0,0.0,1965.0,9471.58
-0.0834,2.0,4.0,1790.0,1790.0,6037.0,261.0,60376512.013006,54722.0,3101.0,96163.0,0.0,1951.0,7737.41
0.004,3.0,4.0,2597.0,2597.0,6037.0,261.0,60379200.152007,33762.57523005354,3101.0,96403.0,0.0,2001.0,5880.35
0.062,2.0,3.0,1120.0,1120.0,6037.0,261.0,60376023.022007,42150.0,3101.0,96107.0,0.0,1955.0,4712.45
0.1071,2.0,2.0,1691.0,1691.0,6111.0,266.0,61110064.002033,34278.0,2061.0,96383.0,4.0,1979.0,2420.02
-0.1439,1.0,2.0,864.0,864.0,6037.0,261.0,60375512.012011,4406.0,3101.0,96102.0,0.0,1942.0,4895.55
-0.0212,2.0,3.0,1304.0,1304.0,6037.0,261.0,60371034.004008,12447.0,3101.0,96282.0,0.0,1942.0,4477.86
-0.0377,2.0,3.0,1639.0,1639.0,6059.0,261.0,60590863.061007,16764.0,1286.0,97025.0,6.0,1959.0,3479.86
0.005,3.0,2.0,1360.0,1360.0,6037.0,266.0,60375734.023029,27103.0,3101.0,96234.0,0.0,1982.0,3283.08
0.0139,2.5,3.0,1804.0,1804.0,6059.0,266.0,60590755.154084,27491.0,1286.0,97018.0,0.0,2007.0,8703.18
0.006,2.0,2.0,1310.0,1310.0,6037.0,266.0,60372060.311028,12447.0,3101.0,95994.0,0.0,2007.0,7147.1
-0.0888,3.0,4.0,2556.0,1745.4150786687724,6037.0,247.0,60372186.002001,12447.0,3101.0,95997.0,0.0,1923.0,6708.47
-0.2157,0.0,0.0,1773.0968689938766,1745.4150786687724,6037.0,266.0,60372671.003001,12447.0,3101.0,96006.0,0.0,1968.5397608420865,5894.69
-0.0346,3.0,5.0,2493.0,2493.0,6059.0,261.0,60590996.014017,34780.0,1286.0,96990.0,9.0,1971.0,1870.08
0.0,1.0,2.0,828.0,828.0,6037.0,261.0,60373110.003014,396054.0,3101.0,96437.0,0.0,1940.0,5075.04
-0.007,2.0,4.0,2078.0,2078.0,6059.0,261.0,60590863.061,16764.0,1286.0,97025.0,6.0,1963.0,3304.66
0.0139,3.0,4.0,2515.0,2515.0,6037.0,269.0,60371042.042026,12447.0,3101.0,96368.0,0.0,2007.0,4549.72
0.0,2.5,3.0,1719.0,1719.0,6059.0,266.0,60590219.234022,33762.57523005354,1286.0,97065.0,0.0,2005.0,10056.12
-0.0377,1.5,2.0,1024.0,1024.0,6059.0,266.0,60590320.271006,12773.0,1286.0,96995.0,5.0,1971.0,3311.76
0.0354,2.5,3.0,2051.0,2051.0,6059.0,266.0,60590627.023017,53571.0,1286.0,96957.0,0.0,2001.0,18676.7
0.0237,1.5,2.0,1042.0,1042.0,6111.0,266.0,61110036.051026,13150.0,2061.0,97106.0,5.0,1980.0,3274.92
-0.044,1.0,1.0,1087.0,1087.0,6037.0,266.0,60371899.031,12447.0,3101.0,96027.0,0.0,1965.0,4411.01
0.0354,2.0,3.0,1460.0,1460.0,6037.0,261.0,60371210.101002,12447.0,3101.0,96450.0,0.0,1948.0,5461.59
0.0139,3.0,3.0,1569.0,1569.0,6037.0,261.0,60379005.073023,5534.0,3101.0,97318.0,0.0,1988.0,2040.76
0.004,1.0,2.0,866.0,866.0,6059.0,266.0,60590626.222002,46098.0,1286.0,96963.0,4.0,1968.0,502.76
0.2086,3.5,4.0,2984.0,2984.0,6059.0,261.0,60590423.11401,17686.0,1286.0,96961.0,0.0,1987.0,6120.48
0.0564,2.0,3.0,1338.0,1338.0,6111.0,265.0,61110075.082006,34278.0,2061.0,96385.0,5.0,1978.0,4530.12
0.0583,4.0,4.0,2607.0,1745.4150786687724,6037.0,248.0,60373017.022008,45457.0,3101.0,96322.0,0.0,1948.0,6855.06
0.0354,1.0,2.0,1498.0,1498.0,6037.0,261.0,60375001.001009,18875.0,3101.0,96186.0,0.0,1937.0,6461.67
-0.0253,1.0,1.0,724.0,724.0,6037.0,266.0,60371393.032,12447.0,3101.0,96379.0,0.0,1970.0,2142.66
-0.0305,1.0,3.0,1186.0,1186.0,6037.0,261.0,60375336.023002,30399.0,3101.0,96083.0,0.0,1928.0,3460.31
-0.0492,1.0,1.0,767.0,767.0,6059.0,266.0,60590886.011003,24832.0,1286.0,97047.0,0.0,1985.0,1163.74
-0.002,2.0,2.0,939.0,939.0,6059.0,266.0,60590524.231004,32380.0,1286.0,96962.0,0.0,1987.0,4138.3
-0.0161,1.0,1.0,720.0,720.0,6037.0,266.0,60372643.013002,12447.0,3101.0,96030.0,0.0,1973.0,6009.29
-0.0471,3.0,3.0,1414.0,1414.0,6037.0,266.0,60376022.005011,42150.0,3101.0,96107.0,0.0,1990.0,3110.09
0.0129,1.0,2.0,770.0,770.0,6037.0,261.0,60374336.021009,54212.0,3101.0,96510.0,0.0,1952.0,4167.7
-0.0111,2.0,2.0,1250.0,1250.0,6059.0,266.0,60590993.063,25218.0,1286.0,96966.0,0.0,1980.0,2836.92
0.002,3.0,4.0,2576.0,2576.0,6037.0,261.0,60374004.031014,33836.0,3101.0,96513.0,0.0,1979.0,7622.21
0.005,2.5,3.0,1645.0,1645.0,6059.0,261.0,60590525.252,52650.0,1286.0,96954.0,7.0,1985.0,6658.98
0.0843,5.0,4.0,3380.0,3380.0,6037.0,261.0,60372628.021003,12447.0,3101.0,96149.0,0.0,1929.0,24328.42
-0.0866,2.0,2.0,898.0,898.0,6037.0,266.0,60371372.011015,12447.0,3101.0,96389.0,0.0,1979.0,1994.88
-0.0534,1.0,2.0,1008.0,1008.0,6037.0,261.0,60375013.001022,14634.0,3101.0,96169.0,0.0,1955.0,4693.61
-0.0141,1.0,2.0,851.0,851.0,6037.0,261.0,60375010.012008,396556.0,3101.0,96174.0,0.0,1949.0,1732.5
-0.0222,3.0,4.0,2732.0,2732.0,6037.0,261.0,60379200.203024,33762.57523005354,3101.0,96403.0,0.0,2003.0,10135.17
-0.3425,4.0,4.0,1792.0,1745.4150786687724,6037.0,248.0,60372393.101005,12447.0,3101.0,95984.0,0.0,1954.0,4068.89
-0.0932,3.0,4.0,1838.0,1745.4150786687724,6037.0,247.0,60371281.022008,12447.0,3101.0,96410.0,0.0,1921.0,4253.72
-0.1613,2.0,3.0,1860.0,1860.0,6059.0,261.0,60590995.041018,54352.0,1286.0,96225.0,6.0,1957.0,4882.8
0.0363,2.0,3.0,1066.0,1066.0,6037.0,261.0,60379005.081027,5534.0,3101.0,97318.0,0.0,1992.0,2294.55
0.0516,1.0,1.0,738.0,738.0,6037.0,261.0,60371905.201002,12447.0,3101.0,96008.0,0.0,1921.0,4656.47
0.0751,1.0,2.0,820.0,820.0,6037.0,261.0,60371832.223002,12447.0,3101.0,96023.0,0.0,1922.0,1312.4
0.001,2.0,3.0,1344.0,1344.0,6037.0,261.0,60379106.061008,40227.0,3101.0,97328.0,0.0,1984.0,2320.79
-0.102,2.5,3.0,1850.0,1850.0,6059.0,266.0,60590626.044024,52650.0,1286.0,96940.0,0.0,2004.0,13023.86
-0.0305,2.0,3.0,1752.0,1752.0,6037.0,261.0,60375515.022002,4406.0,3101.0,96102.0,0.0,1940.0,5623.34
0.0129,3.0,4.0,1756.0,1756.0,6037.0,261.0,60379203.133005,54311.0,3101.0,96352.0,0.0,1966.0,1968.6
-0.0346,2.0,3.0,1987.0,1987.0,6037.0,261.0,60371343.042,12447.0,3101.0,96339.0,0.0,1957.0,3077.58
0.001,2.0,3.0,1635.0,1635.0,6059.0,261.0,60590421.061012,13693.0,1286.0,96982.0,7.0,1964.0,2447.72
-0.0171,2.0,2.0,981.0,981.0,6037.0,266.0,60371132.342006,12447.0,3101.0,96339.0,0.0,1980.0,1855.16
0.0658,2.0,3.0,1798.0,1798.0,6037.0,261.0,60375711.023006,12292.0,3101.0,96213.0,0.0,1941.0,1628.98
-0.0233,1.0,3.0,937.0,937.0,6037.0,261.0,60374041.002008,37015.0,3101.0,96464.0,0.0,1953.0,866.56
0.3365,2.0,2.0,1375.0,1375.0,6037.0,261.0,60371920.012004,12447.0,3101.0,96027.0,0.0,1928.0,10304.54
0.007,2.0,2.0,864.0,864.0,6037.0,266.0,60379200.313,54311.0,3101.0,96352.0,0.0,1963.0,2362.91
0.2927,2.0,4.0,1486.0,1486.0,6037.0,261.0,60372317.201004,12447.0,3101.0,96018.0,0.0,1921.0,2966.26
0.0363,1.0,3.0,945.0,945.0,6037.0,261.0,60374340.012022,51861.0,3101.0,96479.0,0.0,1955.0,1002.53
-0.002,2.0,3.0,1416.0,1416.0,6059.0,261.0,60590992.142003,25218.0,1286.0,96964.0,7.0,1968.0,6097.66
0.1098,3.0,4.0,1865.0,1865.0,6059.0,261.0,60591103.041009,10608.0,1286.0,96180.0,7.0,1955.0,1393.44
0.6534,2.0,3.0,1344.0,1344.0,6037.0,261.0,60379100.011144,40227.0,3101.0,97344.0,0.0,1986.0,1096.3
0.0276,4.0,4.0,2981.0,2981.0,6037.0,261.0,60371393.012011,12447.0,3101.0,96379.0,0.0,2000.0,7527.27
0.002,2.5,4.0,1865.0,1865.0,6059.0,261.0,60590423.36102,25459.0,1286.0,96987.0,8.0,1986.0,6353.42
-0.0141,4.0,5.0,3512.0,3512.0,6059.0,261.0,60590320.231024,13693.0,1286.0,96983.0,0.0,2002.0,10881.22
0.0862,0.0,0.0,1773.0968689938766,1745.4150786687724,6037.0,269.0,60379102.061,40227.0,3101.0,97329.0,0.0,1968.5397608420865,3190.18
0.1731,1.0,2.0,831.0,831.0,6037.0,261.0,60374303.014012,32923.0,3101.0,96273.0,0.0,1947.0,1899.01
0.001,4.0,4.0,3727.0,3727.0,6059.0,261.0,60590218.251,21412.0,1286.0,97079.0,0.0,2003.0,16684.7
0.2554,2.0,4.0,1738.0,1738.0,6037.0,261.0,60371221.202009,12447.0,3101.0,96375.0,0.0,1956.0,1122.95
-0.1948,1.0,3.0,1664.0,1664.0,6037.0,261.0,60374634.002005,47019.0,3101.0,96295.0,0.0,1924.0,6552.06
0.1458,3.0,3.0,1962.0,1962.0,6037.0,261.0,60373007.022021,45457.0,3101.0,96321.0,0.0,1956.0,1331.97
-0.003,2.5,3.0,1582.0,1582.0,6059.0,261.0,60590320.332007,12773.0,1286.0,96996.0,0.0,1986.0,6407.06
-0.0398,1.5,2.0,1200.0,1200.0,6059.0,266.0,60590423.323003,25459.0,1286.0,96987.0,0.0,1985.0,5338.94
0.0564,3.0,4.0,1918.0,1918.0,6111.0,261.0,61110083.031001,27110.0,2061.0,97116.0,6.0,1964.0,5228.42
-0.006,2.0,2.0,784.0,784.0,6037.0,266.0,60375439.032015,10723.0,3101.0,96229.0,0.0,1993.0,3117.92
-0.1912,4.0,5.0,4022.0,4022.0,6037.0,261.0,60371398.011003,12447.0,3101.0,96379.0,0.0,1965.0,10927.95
-0.0222,2.5,3.0,1749.0,1749.0,6059.0,266.0,60590320.482019,12773.0,1286.0,96996.0,0.0,1989.0,3220.36
-0.0998,2.5,2.0,2515.0,2515.0,6059.0,261.0,60590423.323,25459.0,1286.0,96987.0,0.0,1986.0,10807.8
-0.0171,1.5,2.0,1089.0,1089.0,6059.0,266.0,60590320.452006,17597.0,1286.0,96989.0,0.0,1997.0,3414.22
0.1881,2.5,3.0,2621.0,2621.0,6059.0,261.0,60590421.061001,13693.0,1286.0,96982.0,6.0,1981.0,4819.78
-0.0367,2.0,3.0,1109.0,1109.0,6037.0,261.0,60376510.01101,54722.0,3101.0,96159.0,0.0,1948.0,6751.54
-0.1233,1.0,2.0,932.0,932.0,6037.0,261.0,60371862.032005,12447.0,3101.0,96023.0,0.0,1929.0,6848.47
0.001,3.0,4.0,2988.0,2988.0,6059.0,261.0,60590756.072003,27491.0,1286.0,97018.0,0.0,1998.0,7928.38
0.008,2.5,4.0,2417.0,2417.0,6059.0,261.0,60590994.151012,25218.0,1286.0,96967.0,8.0,1976.0,4464.4
0.007,2.0,2.0,1021.0,1021.0,6037.0,266.0,60371341.042006,12447.0,3101.0,96341.0,0.0,1982.0,2404.97
0.0639,2.0,2.0,2000.0,2000.0,6059.0,261.0,60590219.161,16764.0,1286.0,97026.0,6.0,1980.0,3132.14
0.0834,2.0,3.0,1707.0,1707.0,6037.0,261.0,60374321.01301,14111.0,3101.0,96517.0,0.0,1947.0,8833.63
0.004,1.0,1.0,691.0,691.0,6037.0,266.0,60377004.003003,48424.0,3101.0,96050.0,0.0,1973.0,4476.17
-0.1404,1.0,3.0,1100.0,1100.0,6037.0,261.0,60374079.002004,118694.0,3101.0,96488.0,0.0,1953.0,3564.22
0.009,3.5,4.0,2798.0,2798.0,6111.0,261.0,61110012.023004,34543.0,2061.0,97084.0,9.0,1990.0,7197.26
0.0227,2.0,2.0,1175.0,1175.0,6037.0,266.0,60374635.003006,47019.0,3101.0,96294.0,0.0,1965.0,3604.43
0.0459,1.5,3.0,1062.0,1062.0,6059.0,261.0,60590877.042,16764.0,1286.0,97023.0,6.0,1957.0,933.32
-0.0243,3.0,4.0,2708.0,2708.0,6037.0,261.0,60374034.03201,34636.0,3101.0,96522.0,0.0,1989.0,13807.18
0.0227,2.0,3.0,1576.0,1576.0,6037.0,261.0,60375034.014003,14634.0,3101.0,96171.0,0.0,1953.0,1370.56
0.0247,3.0,3.0,2240.0,2240.0,6037.0,266.0,60374636.021008,47019.0,3101.0,96293.0,0.0,2010.0,14741.72
-0.0192,1.0,2.0,817.0,817.0,6037.0,261.0,60375723.01202,46298.0,3101.0,96244.0,0.0,1954.0,452.41
1.749,4.0,8.0,4076.0,1745.4150786687724,6037.0,248.0,60376013.022003,45888.0,3101.0,96134.0,0.0,1955.0,6435.98
0.0373,2.5,4.0,1933.0,1933.0,6059.0,261.0,60590626.383028,37086.0,1286.0,96974.0,0.0,1999.0,7141.36
0.006,3.0,2.0,1680.0,1680.0,6059.0,261.0,60590422.032024,33840.0,1286.0,96985.0,6.0,1964.0,5550.4
-0.0161,2.0,3.0,1080.0,1080.0,6037.0,261.0,60375501.004012,53636.0,3101.0,96193.0,0.0,1952.0,3657.68
-0.079,2.0,3.0,1815.0,1815.0,6037.0,261.0,60374308.023005,50749.0,3101.0,96267.0,0.0,1955.0,1655.19
-0.045,2.0,4.0,2320.0,2320.0,6037.0,261.0,60379200.401029,54311.0,3101.0,96401.0,0.0,1969.0,6344.17
0.005,6.0,5.0,5629.0,5629.0,6037.0,261.0,60374002.051089,30908.0,3101.0,96469.0,0.0,2006.0,20275.36
0.1956,2.0,3.0,1236.0,1236.0,6111.0,266.0,61110050.041185,13150.0,2061.0,97107.0,5.0,2013.0,4122.94
-0.0481,3.0,3.0,1406.0,1406.0,6037.0,269.0,60374310.021006,32923.0,3101.0,96273.0,0.0,2006.0,6505.14
0.01,2.0,3.0,1374.0,1374.0,6059.0,261.0,60590883.023008,24832.0,1286.0,97047.0,6.0,1953.0,982.04
0.0535,2.0,4.0,1480.0,1480.0,6037.0,261.0,60379201.18101,10734.0,3101.0,96398.0,0.0,1986.0,2906.88
-0.003,2.5,3.0,1581.0,1581.0,6059.0,261.0,60590219.212009,16764.0,1286.0,97027.0,0.0,1994.0,7196.2
-0.0121,2.0,3.0,1742.0,1742.0,6037.0,261.0,60375736.012005,46298.0,3101.0,96242.0,0.0,1947.0,7179.13
0.008,3.0,4.0,2902.0,2902.0,6111.0,266.0,61110075.102,34278.0,2061.0,96385.0,9.0,1999.0,8708.28
-0.2357,1.0,2.0,995.0,995.0,6059.0,261.0,60590421.031009,13693.0,1286.0,96982.0,4.0,1948.0,7176.26
-0.0566,2.0,3.0,1216.0,1216.0,6037.0,261.0,60371041.241003,12447.0,3101.0,96368.0,0.0,1960.0,4753.62
-0.0243,2.0,2.0,1213.0,1213.0,6037.0,261.0,60375425.024001,24174.0,3101.0,96090.0,0.0,1905.0,3187.86
0.0119,2.0,3.0,1240.0,1240.0,6037.0,261.0,60379200.28102,54311.0,3101.0,96374.0,0.0,1964.0,4635.55
